id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
2106	6134	945	943	933	930	2105	2121	-1	191.421	376.907	435.007	58.100	2	33200.000	false	false
2107	19134	925	1449	912	1439	-1	-1	-1	171.421	569.007	637.390	68.383	1	40800.000	true	false
2108	19974	916	1496	912	1490	-1	-1	-1	76.569	526.715	562.899	36.185	1	1700.000	true	false
2109	5094	923	360	915	349	-1	-1	-1	143.137	668.900	692.612	23.711	1	6300.000	true	false
2110	4934	910	386	923	360	2109	2119	-1	313.848	628.773	668.900	40.128	2	60000.000	false	false
2111	4764	906	402	910	386	2110	2214	-1	184.853	570.925	628.773	57.847	2	17300.000	false	false
2112	24424	916	1662	915	1677	-1	-1	-1	154.142	670.571	729.934	59.362	1	45800.000	true	false
2113	24054	911	1643	916	1662	2112	2116	-1	210.711	621.761	670.571	48.810	2	36300.000	false	false
2114	7034	900	845	918	855	-1	-1	-1	227.279	413.198	522.893	109.695	1	27100.000	true	false
2115	4084	923	521	919	528	-1	-1	-1	86.569	508.824	536.455	27.631	1	21600.000	true	false
2116	24434	916	1662	919	1664	-1	-1	-1	38.284	670.571	689.811	19.240	1	1800.000	true	false
2117	5444	926	329	920	314	-1	-1	-1	174.853	717.808	751.493	33.685	1	12600.000	true	false
2118	5264	929	344	926	329	2117	2129	-1	170.711	697.049	717.808	20.759	2	21400.000	false	false
2119	5084	923	360	929	344	2118	2134	-1	218.995	668.900	697.049	28.149	2	26200.000	false	false
2120	22484	918	1610	921	1611	-1	-1	-1	40.000	577.094	594.646	17.552	1	0.000	true	false
2121	6304	933	930	922	912	-1	-1	-1	243.137	435.007	487.788	52.781	1	76800.000	true	false
2122	4494	932	454	923	452	-1	-1	-1	98.284	500.498	538.355	37.857	1	3600.000	true	false
2123	6754	906	965	923	1004	-1	-1	-1	485.269	406.212	576.177	169.965	1	42700.000	true	false
2124	11244	926	1251	923	1249	-1	-1	-1	38.284	388.022	393.144	5.122	1	600.000	true	false
2125	6034	905	633	924	573	-1	-1	-1	678.701	411.051	557.054	146.003	1	128300.000	true	false
2126	8774	926	1105	924	1100	-1	-1	-1	58.284	454.894	492.435	37.540	1	4000.000	true	false
2127	13804	948	1367	924	1398	-1	-1	-1	421.127	417.236	618.187	200.951	1	46200.000	true	false
2128	6274	897	806	925	833	-1	-1	-1	450.416	349.486	490.529	141.043	1	63500.000	true	false
2129	5434	926	329	927	326	-1	-1	-1	34.142	717.808	722.878	5.070	1	800.000	true	false
2130	6324	932	947	928	941	-1	-1	-1	76.569	387.849	433.174	45.325	1	5300.000	true	false
2131	8594	936	1108	929	1092	-1	-1	-1	188.995	422.142	514.686	92.544	1	23700.000	true	false
2132	5804	913	777	930	788	-1	-1	-1	215.563	341.314	425.942	84.628	1	10800.000	true	false
2133	5684	912	775	913	777	2132	2139	-1	24.142	339.723	341.314	1.591	2	4000.000	false	false
2134	5254	929	344	931	340	-1	-1	-1	48.284	697.049	707.457	10.408	1	2700.000	true	false
2135	4044	946	490	932	478	-1	-1	-1	218.995	432.601	493.933	61.332	1	15200.000	true	false
2136	5514	920	664	932	643	-1	-1	-1	259.706	334.942	434.518	99.576	1	33400.000	true	false
2137	5334	923	669	934	664	-1	-1	-1	130.711	331.033	384.917	53.884	1	7600.000	true	false
2138	5934	923	809	934	825	-1	-1	-1	205.563	441.605	494.303	52.699	1	5600.000	true	false
2139	5794	913	777	923	809	2138	2145	-1	369.706	341.314	441.605	100.291	2	72900.000	false	false
2140	15794	983	1409	936	1421	-1	-1	-1	536.274	432.708	641.935	209.227	1	44900.000	true	false
2141	8144	965	1105	937	1072	-1	-1	-1	457.696	364.196	552.434	188.238	1	77800.000	true	false
2142	5404	924	754	938	762	-1	-1	-1	190.711	335.118	386.096	50.979	1	28000.000	true	false
2143	3934	951	508	939	509	-1	-1	-1	124.142	443.094	479.471	36.377	1	9800.000	true	false
2144	6094	936	813	939	817	-1	-1	-1	52.426	481.071	490.491	9.420	1	1300.000	true	false
2145	5944	923	809	936	813	2144	2183	-1	146.569	441.605	481.071	39.466	2	31800.000	false	false
2146	3584	946	536	940	547	-1	-1	-1	134.853	504.876	526.579	21.703	1	2800.000	true	false
2147	3414	974	532	946	536	2146	2150	-1	304.853	437.140	504.876	67.736	2	32100.000	false	false
2148	3284	987	528	974	532	2147	2187	-1	154.853	375.920	437.140	61.220	2	8300.000	false	false
2149	5564	918	760	940	781	-1	-1	-1	342.132	336.771	443.033	106.262	1	20700.000	true	false
2150	3574	946	536	941	536	-1	-1	-1	50.000	504.876	508.362	3.486	1	12700.000	true	false
2151	7694	958	1056	941	1055	-1	-1	-1	174.142	460.079	561.341	101.261	1	22600.000	true	false
2152	7524	1000	1075	958	1056	2151	2162	-1	498.701	357.604	460.079	102.475	2	60800.000	false	false
2153	6124	962	924	943	882	-1	-1	-1	530.416	395.220	548.591	153.372	1	128200.000	true	false
2154	5954	966	937	962	924	2153	2195	-1	146.569	362.099	395.220	33.121	2	15700.000	false	false
2155	5074	948	410	944	396	-1	-1	-1	156.569	597.374	640.658	43.285	1	3300.000	true	false
2156	4914	948	413	948	410	2155	2168	-1	30.000	593.898	597.374	3.475	2	400.000	false	false
2157	4754	941	429	948	413	2156	2202	-1	188.995	555.807	593.898	38.092	3	18900.000	false	false
2158	4604	930	434	941	429	2157	2164	-1	130.711	529.330	555.807	26.477	3	14000.000	false	false
2159	5744	939	611	944	599	-1	-1	-1	148.995	479.975	502.899	22.924	1	51800.000	true	false
2160	5654	912	658	939	611	2159	2180	-1	601.838	338.191	479.975	141.783	2	87400.000	false	false
2161	6154	945	943	944	946	-1	-1	-1	34.142	376.907	394.854	17.947	1	100.000	true	false
2162	7684	958	1056	944	1046	-1	-1	-1	181.421	460.079	552.535	92.456	1	28900.000	true	false
2163	14594	959	1373	944	1391	-1	-1	-1	242.132	421.199	529.751	108.553	1	16800.000	true	false
2164	4744	941	429	946	427	-1	-1	-1	58.284	555.807	567.398	11.592	1	3100.000	true	false
2165	20904	933	1551	947	1550	-1	-1	-1	144.142	541.798	587.146	45.347	1	32100.000	true	false
2166	20474	931	1522	933	1551	2165	2178	-1	306.569	502.402	541.798	39.397	2	61100.000	false	false
2167	20004	926	1512	931	1522	2166	2181	-1	120.711	489.128	502.402	13.273	2	14900.000	false	false
2168	5064	948	410	949	397	-1	-1	-1	134.142	597.374	635.717	38.343	1	7300.000	true	false
2169	19164	945	1491	949	1499	-1	-1	-1	96.569	474.407	523.600	49.193	1	6200.000	true	false
2170	23274	944	1643	949	1642	-1	-1	-1	54.142	649.026	669.636	20.610	1	6400.000	true	false
2171	22874	917	1612	944	1643	2170	2173	-1	462.843	579.201	649.026	69.826	2	101800.000	false	false
2172	23704	948	1647	949	1661	-1	-1	-1	144.142	660.632	717.694	57.061	1	25800.000	true	false
2173	23264	944	1643	948	1647	2172	2189	-1	56.569	649.026	660.632	11.606	2	4300.000	false	false
2174	4324	935	459	950	434	-1	-1	-1	312.132	493.918	555.973	62.055	1	38600.000	true	false
2175	6644	1002	1004	950	1014	-1	-1	-1	583.848	347.482	532.039	184.558	1	134700.000	true	false
2176	17954	966	1462	950	1450	-1	-1	-1	215.563	459.960	543.815	83.855	1	24100.000	true	false
2177	21224	943	1571	950	1568	-1	-1	-1	82.426	579.884	613.848	33.964	1	3300.000	true	false
2178	20894	933	1551	943	1571	2177	2198	-1	241.421	541.798	579.884	38.086	2	48900.000	false	false
2179	13474	940	1360	951	1341	-1	-1	-1	241.421	414.036	509.341	95.305	1	25700.000	true	false
2180	5734	939	611	952	611	-1	-1	-1	130.000	479.975	502.949	22.974	1	25300.000	true	false
2181	20484	931	1522	955	1532	-1	-1	-1	281.421	502.402	622.129	119.728	1	38900.000	true	false
2182	6284	950	812	956	813	-1	-1	-1	64.142	504.122	516.793	12.671	1	3500.000	true	false
2183	6104	936	813	950	812	2182	2192	-1	160.711	481.071	504.122	23.051	2	47900.000	false	false
2184	4784	943	693	957	649	-1	-1	-1	514.558	321.253	450.456	129.203	1	28700.000	true	false
2185	12134	949	1295	957	1303	-1	-1	-1	118.995	457.349	505.897	48.548	1	14900.000	true	false
2186	11784	921	1293	949	1295	2185	2206	-1	296.569	393.796	457.349	63.552	2	43200.000	false	false
2187	3424	974	532	959	555	-1	-1	-1	315.563	437.140	512.453	75.313	1	49400.000	true	false
2188	24064	954	1649	959	1655	-1	-1	-1	80.711	678.350	706.344	27.994	1	4200.000	true	false
2189	23714	948	1647	954	1649	2188	2213	-1	68.284	660.632	678.350	17.718	2	4800.000	false	false
2190	4814	939	740	960	757	-1	-1	-1	280.416	328.680	445.658	116.978	1	43300.000	true	false
2191	16834	982	1433	960	1432	-1	-1	-1	232.426	442.311	544.308	101.997	1	17500.000	true	false
2192	6294	950	812	961	801	-1	-1	-1	167.279	504.122	538.199	34.077	1	20100.000	true	false
2193	7064	1009	1042	961	1039	-1	-1	-1	562.132	351.930	510.311	158.381	1	91800.000	true	false
2194	4644	951	695	962	674	-1	-1	-1	255.563	319.011	383.264	64.253	1	11600.000	true	false
2195	6114	962	924	963	921	-1	-1	-1	34.142	395.220	406.149	10.929	1	3100.000	true	false
2196	15414	977	1400	963	1408	-1	-1	-1	178.995	429.781	513.784	84.004	1	12100.000	true	false
2197	21494	956	1589	964	1615	-1	-1	-1	301.421	614.748	706.809	92.061	1	45000.000	true	false
2198	21214	943	1571	956	1589	2197	2211	-1	233.848	579.884	614.748	34.864	2	64200.000	false	false
2199	9634	956	1165	966	1170	-1	-1	-1	120.711	375.282	445.892	70.610	1	2300.000	true	false
2200	5244	964	382	967	379	-1	-1	-1	42.426	673.966	678.495	4.529	1	0.000	true	false
2201	5054	956	405	964	382	2200	2225	-1	263.137	613.279	673.966	60.688	2	21800.000	false	false
2202	4904	948	413	956	405	2201	2236	-1	124.853	593.898	613.279	19.380	2	10100.000	false	false
2203	10694	968	1223	967	1239	-1	-1	-1	164.142	406.092	490.815	84.723	1	31500.000	true	false
2204	10504	940	1211	968	1223	2203	2253	-1	329.706	381.544	406.092	24.548	4	64000.000	false	false
2205	12524	967	1293	967	1289	-1	-1	-1	40.000	503.643	530.392	26.750	1	1700.000	true	false
2206	12144	949	1295	967	1293	2205	2255	-1	188.284	457.349	503.643	46.294	2	51100.000	false	false
2207	19174	966	1496	967	1504	-1	-1	-1	84.142	528.559	567.623	39.064	1	2700.000	true	false
2208	18744	952	1483	966	1496	2207	2232	-1	193.848	470.361	528.559	58.198	2	31400.000	false	false
2209	7844	980	1087	968	1081	-1	-1	-1	144.853	360.442	420.298	59.856	1	9700.000	true	false
2210	21774	966	1595	968	1603	-1	-1	-1	88.284	643.624	676.289	32.665	1	8100.000	true	false
2211	21504	956	1589	966	1595	2210	2235	-1	124.853	614.748	643.624	28.876	2	26800.000	false	false
2212	8304	962	1117	969	1125	-1	-1	-1	108.995	367.516	441.102	73.586	1	4100.000	true	false
2213	24074	954	1649	970	1650	-1	-1	-1	164.142	678.350	736.100	57.750	1	39500.000	true	false
2214	4924	910	386	972	343	-1	-1	-1	873.259	628.773	752.058	123.285	1	148600.000	true	false
2215	4834	962	730	972	740	-1	-1	-1	141.421	358.495	412.102	53.607	1	4800.000	true	false
2216	4674	958	722	962	730	2215	2224	-1	104.853	322.422	358.495	36.073	2	12900.000	false	false
2217	4854	1009	885	972	880	-1	-1	-1	407.279	377.307	496.707	119.400	1	59000.000	true	false
2218	4684	1024	887	1009	885	2217	2233	-1	188.995	325.034	377.307	52.273	2	12300.000	false	false
2219	5574	1003	911	972	885	-1	-1	-1	470.416	342.570	485.718	143.148	1	66400.000	true	false
2220	5414	1007	912	1003	911	2219	2248	-1	44.142	331.423	342.570	11.147	2	2000.000	false	false
2221	9064	960	1159	972	1161	-1	-1	-1	128.284	374.451	461.183	86.732	1	6900.000	true	false
2222	14624	971	1350	972	1345	-1	-1	-1	54.142	474.996	503.360	28.364	1	600.000	true	false
2223	14184	955	1371	971	1350	2222	2245	-1	282.132	419.879	474.996	55.117	2	40900.000	false	false
2224	4824	962	730	974	774	-1	-1	-1	514.558	358.495	527.667	169.172	1	51400.000	true	false
2225	5234	964	382	975	375	-1	-1	-1	138.995	673.966	688.002	14.036	1	9400.000	true	false
2226	3904	963	455	975	427	-1	-1	-1	329.706	527.561	579.287	51.726	1	47100.000	true	false
2227	3724	964	494	963	455	2226	2239	-1	435.563	429.909	527.561	97.652	3	82500.000	false	false
2228	3554	960	505	964	494	2227	2247	-1	126.569	405.166	429.909	24.743	3	9400.000	false	false
2229	5824	980	939	977	950	-1	-1	-1	122.426	354.468	408.020	53.552	1	5800.000	true	false
2230	6484	999	998	977	992	-1	-1	-1	253.137	346.770	444.116	97.347	1	31100.000	true	false
2231	15024	966	1376	977	1366	-1	-1	-1	157.279	422.848	502.680	79.832	1	6200.000	true	false
2232	19184	966	1496	977	1516	-1	-1	-1	257.279	528.559	621.702	93.142	1	33000.000	true	false
2233	4844	1009	885	978	850	-1	-1	-1	490.122	377.307	553.859	176.552	1	98800.000	true	false
2234	22114	973	1595	978	1599	-1	-1	-1	66.569	660.612	685.993	25.381	1	9600.000	true	false
2235	21784	966	1595	973	1595	2234	2241	-1	70.000	643.624	660.612	16.988	2	5000.000	false	false
2236	5044	956	405	979	380	-1	-1	-1	386.274	613.279	685.812	72.534	1	24500.000	true	false
2237	4204	984	433	979	404	-1	-1	-1	318.995	575.941	632.797	56.857	1	21300.000	true	false
2238	4024	986	445	984	433	2237	2251	-1	128.284	559.461	575.941	16.480	2	9500.000	false	false
2239	3894	963	455	986	445	2238	2274	-1	285.563	527.561	559.461	31.900	3	25900.000	false	false
2240	6164	1013	968	979	973	-1	-1	-1	360.711	342.764	442.606	99.842	1	60400.000	true	false
2241	22124	973	1595	981	1592	-1	-1	-1	92.426	660.612	694.899	34.287	1	15600.000	true	false
2242	3104	998	544	982	543	-1	-1	-1	164.142	356.607	433.881	77.274	1	20800.000	true	false
2243	2904	1012	568	982	568	-1	-1	-1	324.853	337.308	473.083	135.775	1	32100.000	true	false
2244	15034	979	1346	984	1349	-1	-1	-1	62.426	498.156	530.898	32.741	1	4500.000	true	false
2245	14614	971	1350	979	1346	2244	2276	-1	96.569	474.996	498.156	23.160	2	29400.000	false	false
2246	3874	981	488	985	488	-1	-1	-1	40.000	481.471	489.045	7.574	1	1100.000	true	false
2247	3714	964	494	981	488	2246	2340	-1	203.137	429.909	481.471	51.562	2	25700.000	false	false
2248	5584	1003	911	985	917	-1	-1	-1	204.853	342.570	404.938	62.368	1	10000.000	true	false
2249	4254	994	709	986	700	-1	-1	-1	123.137	311.347	341.415	30.067	1	0.000	true	false
2250	7714	985	1085	987	1090	-1	-1	-1	58.284	359.749	372.796	13.047	1	4300.000	true	false
2251	4194	984	433	991	408	-1	-1	-1	287.279	575.941	626.598	50.658	1	6900.000	true	false
2252	10954	979	1225	991	1200	-1	-1	-1	305.563	416.883	553.898	137.015	1	34900.000	true	false
2253	10704	968	1223	979	1225	2252	2335	-1	118.284	406.092	416.883	10.791	4	31300.000	false	false
2254	4384	961	700	993	658	-1	-1	-1	634.558	316.174	420.683	104.509	1	108000.000	true	false
2255	12514	967	1293	993	1297	-1	-1	-1	276.569	503.643	622.954	119.311	1	93300.000	true	false
2256	4094	1000	699	994	694	-1	-1	-1	80.711	308.572	341.935	33.362	1	8800.000	true	false
2257	17974	1002	1475	994	1482	-1	-1	-1	114.853	461.612	502.035	40.423	1	4000.000	true	false
2258	17544	984	1447	1002	1475	2257	2272	-1	377.990	447.836	461.612	13.777	4	93600.000	false	false
2259	2824	1014	577	995	580	-1	-1	-1	202.426	330.768	436.976	106.208	1	18800.000	true	false
2260	3614	1012	810	995	803	-1	-1	-1	198.995	489.928	538.506	48.577	1	13100.000	true	false
2261	3464	1044	812	1012	810	2260	2263	-1	328.284	415.965	489.928	73.963	2	26500.000	false	false
2262	3334	1074	834	1044	812	2261	2320	-1	420.416	314.234	415.965	101.731	2	42800.000	false	false
2263	3624	1012	810	997	817	-1	-1	-1	178.995	489.928	534.684	44.756	1	23200.000	true	false
2264	21234	1001	1549	997	1552	-1	-1	-1	52.426	591.525	620.224	28.699	1	5700.000	true	false
2265	20914	1008	1539	1001	1549	2264	2285	-1	128.995	553.659	591.525	37.865	2	18400.000	false	false
2266	20504	1008	1538	1008	1539	2265	2325	-1	10.000	550.851	553.659	2.808	2	400.000	false	false
2267	20014	1016	1529	1008	1538	2266	2286	-1	123.137	523.848	550.851	27.003	2	25700.000	false	false
2268	19574	1026	1510	1016	1529	2267	2345	-1	231.421	481.616	523.848	42.232	2	37900.000	false	false
2269	19204	1021	1504	1026	1510	2268	2303	-1	80.711	477.494	481.616	4.122	4	18500.000	false	false
2270	18754	1015	1493	1021	1504	2269	2324	-1	134.853	471.211	477.494	6.283	4	16300.000	false	false
2271	18384	1010	1489	1015	1493	2270	2366	-1	66.569	468.433	471.211	2.778	4	12500.000	false	false
2272	17984	1002	1475	1010	1489	2271	2283	-1	178.995	461.612	468.433	6.820	4	53400.000	false	false
2273	4184	1001	425	998	380	-1	-1	-1	512.132	578.414	674.791	96.377	1	52300.000	true	false
2274	4014	986	445	1001	425	2273	2290	-1	303.137	559.461	578.414	18.953	2	34700.000	false	false
2275	15444	995	1332	998	1329	-1	-1	-1	42.426	579.460	602.491	23.032	1	3800.000	true	false
2276	15044	979	1346	995	1332	2275	2292	-1	217.990	498.156	579.460	81.304	2	64000.000	false	false
2277	3194	995	534	999	528	-1	-1	-1	76.569	363.457	399.227	35.770	1	1400.000	true	false
2278	2754	1041	620	999	604	-1	-1	-1	512.132	289.444	439.017	149.573	1	52900.000	true	false
2279	2744	1017	580	1000	589	-1	-1	-1	207.279	327.999	428.792	100.793	1	31400.000	true	false
2280	4404	994	720	1001	764	-1	-1	-1	522.132	352.997	508.708	155.711	1	97800.000	true	false
2281	4274	994	709	994	720	2280	2331	-1	118.284	311.347	352.997	41.649	2	4600.000	false	false
2282	3794	1057	847	1001	828	-1	-1	-1	709.411	316.641	529.718	213.076	1	79500.000	true	false
2283	18374	1010	1489	1001	1502	-1	-1	-1	178.995	468.433	540.815	72.382	1	23900.000	true	false
2284	21514	1001	1552	1001	1556	-1	-1	-1	40.000	603.238	622.625	19.387	1	3500.000	true	false
2285	21244	1001	1549	1001	1552	2284	2287	-1	30.000	591.525	603.238	11.714	2	6300.000	false	false
2286	20494	1008	1538	1002	1540	-1	-1	-1	76.569	550.851	580.655	29.803	1	6900.000	true	false
2287	21524	1001	1552	1003	1564	-1	-1	-1	128.284	603.238	665.554	62.315	1	32400.000	true	false
2288	16854	993	1417	1004	1417	-1	-1	-1	110.000	448.199	496.399	48.200	1	7000.000	true	false
2289	16464	988	1417	993	1417	2288	2349	-1	58.284	435.911	448.199	12.288	2	2100.000	false	false
2290	4174	1001	425	1005	424	-1	-1	-1	44.142	578.414	584.677	6.263	1	3200.000	true	false
2291	6884	1010	1026	1005	1027	-1	-1	-1	54.142	350.207	353.685	3.478	1	500.000	true	false
2292	15434	995	1332	1005	1330	-1	-1	-1	108.284	579.460	642.012	62.552	1	23600.000	true	false
2293	23284	1018	1620	1007	1611	-1	-1	-1	147.279	632.344	704.992	72.648	1	8900.000	true	false
2294	22884	1027	1619	1018	1620	2293	2304	-1	94.142	610.774	632.344	21.570	2	7600.000	false	false
2295	22494	1040	1608	1027	1619	2294	2312	-1	181.421	580.672	610.774	30.102	3	70800.000	false	false
2296	22134	1046	1603	1040	1608	2295	2411	-1	80.711	571.976	580.672	8.696	3	16900.000	false	false
2297	21794	1056	1591	1046	1603	2296	2430	-1	167.279	554.908	571.976	17.068	3	55500.000	false	false
2298	21544	1066	1561	1056	1591	2297	2477	-1	341.421	528.869	554.908	26.039	3	142500.000	false	false
2299	21254	1072	1546	1066	1561	2298	2427	-1	174.853	514.240	528.869	14.629	3	23100.000	false	false
2300	20934	1065	1538	1072	1546	2299	2494	-1	114.853	507.828	514.240	6.412	4	21600.000	false	false
2301	20514	1047	1524	1065	1538	2300	2517	-1	243.848	495.171	507.828	12.657	4	78400.000	false	false
2302	20034	1036	1513	1047	1524	2301	2483	-1	167.279	487.258	495.171	7.913	4	60100.000	false	false
2303	19584	1026	1510	1036	1513	2302	2417	-1	112.426	481.616	487.258	5.642	4	21900.000	false	false
2304	23294	1018	1620	1007	1624	-1	-1	-1	126.569	632.344	670.321	37.977	1	51200.000	true	false
2305	3114	1039	647	1008	643	-1	-1	-1	326.569	293.967	442.876	148.909	1	15000.000	true	false
2306	8174	1000	1129	1008	1130	-1	-1	-1	92.426	446.590	486.895	40.304	1	6300.000	true	false
2307	8014	975	1097	1000	1129	2306	2310	-1	423.553	361.746	446.590	84.845	2	81200.000	false	false
2308	8454	1010	1149	1008	1168	-1	-1	-1	206.569	489.204	572.031	82.828	1	34400.000	true	false
2309	8314	1006	1141	1010	1149	2308	2385	-1	96.569	472.669	489.204	16.534	2	22700.000	false	false
2310	8164	1000	1129	1006	1141	2309	2330	-1	144.853	446.590	472.669	26.079	2	31500.000	false	false
2311	23314	1020	1640	1008	1656	-1	-1	-1	221.421	662.911	746.551	83.640	1	56300.000	true	false
2312	22894	1027	1619	1020	1640	2311	2336	-1	238.995	610.774	662.911	52.137	2	40100.000	false	false
2313	844	1051	366	1009	346	-1	-1	-1	555.980	603.963	713.114	109.151	1	53700.000	true	false
2314	734	1075	393	1051	366	2313	2412	-1	386.985	537.625	603.963	66.338	2	62800.000	false	false
2315	654	1087	399	1075	393	2314	2323	-1	144.853	490.125	537.625	47.500	3	13600.000	false	false
2316	544	1104	415	1087	399	2315	2485	2524	253.848	455.425	490.125	34.700	3	33100.000	false	false
2317	474	1145	411	1104	415	2316	2495	-1	467.990	367.507	455.425	87.918	3	57100.000	false	false
2318	404	1174	444	1145	411	2317	2599	-1	485.269	287.172	367.507	80.336	3	93800.000	false	false
2319	344	1229	433	1174	444	2318	2383	-1	688.701	244.699	287.172	42.473	4	165500.000	false	false
2320	3454	1044	812	1010	801	-1	-1	-1	416.274	415.965	509.501	93.536	1	92200.000	true	false
2321	934	1049	387	1011	369	-1	-1	-1	454.558	581.479	679.484	98.005	1	64500.000	true	false
2322	864	1051	387	1049	387	2321	2410	-1	20.000	579.148	581.479	2.331	2	1200.000	false	false
2323	744	1075	393	1051	387	2322	2396	-1	264.853	537.625	579.148	41.524	2	11500.000	false	false
2324	19194	1021	1504	1011	1512	-1	-1	-1	144.853	477.494	526.959	49.465	1	10400.000	true	false
2325	20924	1008	1539	1012	1550	-1	-1	-1	126.569	553.659	619.219	65.559	1	9500.000	true	false
2326	3544	998	514	1013	474	-1	-1	-1	470.416	437.338	537.548	100.210	1	45900.000	true	false
2327	3394	987	527	998	514	2326	2355	-1	181.421	377.072	437.338	60.266	2	7600.000	false	false
2328	2914	1039	628	1013	637	-1	-1	-1	297.279	291.125	423.262	132.137	1	22500.000	true	false
2329	5604	1010	932	1013	936	-1	-1	-1	52.426	335.007	353.363	18.356	1	900.000	true	false
2330	8324	1006	1141	1013	1142	-1	-1	-1	74.142	472.669	501.159	28.490	1	7400.000	true	false
2331	4414	994	720	1014	737	-1	-1	-1	276.274	352.997	438.721	85.724	1	21500.000	true	false
2332	11794	1015	1263	1014	1266	-1	-1	-1	34.142	502.695	524.850	22.156	1	1800.000	true	false
2333	11514	1001	1244	1015	1263	2332	2361	-1	247.990	453.679	502.695	49.016	3	98200.000	false	false
2334	11264	985	1227	1001	1244	2333	2341	-1	242.132	422.663	453.679	31.016	3	62700.000	false	false
2335	10944	979	1225	985	1227	2334	2339	-1	68.284	416.883	422.663	5.780	4	7200.000	false	false
2336	23304	1020	1640	1015	1641	-1	-1	-1	54.142	662.911	688.234	25.323	1	1700.000	true	false
2337	11844	1017	1210	1016	1205	-1	-1	-1	54.142	503.171	540.661	37.490	1	1400.000	true	false
2338	11544	1016	1214	1017	1210	2337	2357	-1	44.142	484.442	503.171	18.729	2	2900.000	false	false
2339	11274	985	1227	1016	1214	2338	2433	-1	369.706	422.663	484.442	61.779	3	99800.000	false	false
2340	3884	981	488	1017	431	-1	-1	-1	802.548	481.471	595.311	113.840	1	118500.000	true	false
2341	11524	1001	1244	1018	1247	-1	-1	-1	182.426	453.679	551.563	97.884	1	23400.000	true	false
2342	2664	1023	589	1020	590	-1	-1	-1	34.142	314.683	334.664	19.980	1	15500.000	true	false
2343	3294	1036	683	1020	671	-1	-1	-1	243.848	305.062	359.411	54.349	1	43700.000	true	false
2344	3214	1040	677	1036	683	2343	2372	-1	82.426	298.474	305.062	6.588	2	2600.000	false	false
2345	20024	1016	1529	1020	1543	-1	-1	-1	156.569	523.848	593.681	69.833	1	12000.000	true	false
2346	4284	1039	865	1021	856	-1	-1	-1	225.563	318.468	408.224	89.756	1	22200.000	true	false
2347	7544	1029	1088	1021	1103	-1	-1	-1	183.137	385.557	464.630	79.072	1	8300.000	true	false
2348	7394	1005	1067	1029	1088	2347	2391	-1	350.416	356.857	385.557	28.700	3	77400.000	false	false
2349	16864	993	1417	1021	1407	-1	-1	-1	333.137	448.199	582.426	134.227	1	35100.000	true	false
2350	3974	1051	853	1022	838	-1	-1	-1	352.132	317.318	444.537	127.219	1	36000.000	true	false
2351	2834	1039	623	1023	622	-1	-1	-1	172.426	290.273	345.887	55.613	1	15400.000	true	false
2352	6774	1010	1025	1023	1028	-1	-1	-1	142.426	350.063	401.296	51.233	1	17700.000	true	false
2353	3864	1025	477	1024	464	-1	-1	-1	142.426	533.500	555.255	21.755	1	3500.000	true	false
2354	3704	1025	485	1025	477	2353	2371	-1	80.000	526.338	533.500	7.162	2	17000.000	false	false
2355	3534	998	514	1025	485	2354	2376	-1	436.985	437.338	526.338	89.000	2	42300.000	false	false
2356	4424	1037	869	1024	866	-1	-1	-1	142.426	319.228	372.611	53.382	1	2500.000	true	false
2357	11834	1017	1210	1024	1200	-1	-1	-1	128.995	503.171	575.190	72.019	1	15300.000	true	false
2358	5224	1024	912	1025	917	-1	-1	-1	54.142	329.443	360.474	31.030	1	0.000	true	false
2359	12534	1029	1279	1028	1285	-1	-1	-1	64.142	575.798	614.057	38.259	1	17300.000	true	false
2360	12154	1029	1273	1029	1279	2359	2367	-1	60.000	544.919	575.798	30.879	2	4900.000	false	false
2361	11804	1015	1263	1029	1273	2360	2426	-1	181.421	502.695	544.919	42.224	3	69900.000	false	false
2362	2634	1028	580	1029	577	-1	-1	-1	34.142	332.881	336.062	3.181	1	200.000	true	false
2363	2574	1031	593	1028	580	2362	2370	-1	178.995	306.964	332.881	25.917	2	12400.000	false	false
2364	4114	1032	709	1029	737	-1	-1	-1	292.426	335.161	451.201	116.039	1	15100.000	true	false
2365	3964	1030	702	1032	709	2364	2384	-1	78.284	304.376	335.161	30.785	2	4300.000	false	false
2366	18764	1015	1493	1029	1487	-1	-1	-1	173.137	471.211	534.057	62.846	1	32200.000	true	false
2367	12544	1029	1279	1031	1292	-1	-1	-1	138.284	575.798	655.268	79.471	1	11900.000	true	false
2368	2804	1032	561	1032	555	-1	-1	-1	68.284	353.758	362.439	8.682	1	1900.000	true	false
2369	2724	1030	564	1032	561	2368	2403	-1	38.284	350.950	353.758	2.808	2	1400.000	false	false
2370	2644	1028	580	1030	564	2369	2479	-1	184.853	332.881	350.950	18.069	2	29900.000	false	false
2371	3854	1025	477	1033	466	-1	-1	-1	148.995	533.500	556.130	22.630	1	8200.000	true	false
2372	3304	1036	683	1033	686	-1	-1	-1	42.426	305.062	305.762	0.700	1	400.000	true	false
2373	5984	1013	962	1033	963	-1	-1	-1	220.711	342.092	446.917	104.825	1	22700.000	true	false
2374	17564	1027	1447	1033	1428	-1	-1	-1	214.853	504.941	608.212	103.271	1	25000.000	true	false
